Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA
BGSU01734,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Macroeconomics,ECON-2030,ECON,2000,16,4/26/18,17:52:00,FEMALE,18,3.5,134,3.333,0.167
BGSU01736,Spring 2018,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,17,5/3/18,15:38:00,FEMALE,13,2.25,132,2.142,0.108
BGSU01736,Spring 2018,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,17,5/3/18,12:48:00,FEMALE,13,2.25,132,2.142,0.108
BGSU01744,Spring 2018,Undergraduate,Junior,ACCT-BSBA:Accounting,Spring Semester 2018,Organizational Theory and Behavior,MGMT-3600,MGMT,3000,4,1/30/18,14:28:00,FEMALE,16,2.5,129,2.5,0
BGSU01744,Spring 2018,Undergraduate,Junior,ACCT-BSBA:Accounting,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,3,1/25/18,16:00:00,FEMALE,16,2.5,129,2.5,0
BGSU01745,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,6,2/13/18,11:24:00,MALE,16,2.5,122,3.116,-0.616
BGSU01745,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,6,2/15/18,09:54:00,MALE,16,2.5,122,3.116,-0.616
BGSU01745,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Business Finance,FIN-3000,FIN,3000,3,1/23/18,14:57:00,MALE,16,2.5,122,3.116,-0.616
BGSU01747,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,6,2/12/18,14:00:00,MALE,15,3,124,2.831,0.169
BGSU01747,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,12,3/26/18,19:18:00,MALE,15,3,124,2.831,0.169
BGSU01747,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,7,2/19/18,14:45:00,MALE,15,3,124,2.831,0.169
BGSU01747,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,10,3/13/18,11:21:00,MALE,15,3,124,2.831,0.169
BGSU01747,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,10,3/13/18,13:25:00,MALE,15,3,124,2.831,0.169
BGSU01747,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,4,1/30/18,13:30:00,MALE,15,3,124,2.831,0.169
BGSU01747,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,16,4/23/18,15:16:00,MALE,15,3,124,2.831,0.169
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,13,4/5/18,09:15:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,6,2/13/18,08:02:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,16,4/25/18,10:12:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,13,4/3/18,08:19:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,16,4/24/18,08:10:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,11,3/21/18,14:58:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,15,4/17/18,08:02:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,10,3/14/18,15:12:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,5,2/6/18,08:43:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01759,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2/20/18,08:41:00,FEMALE,13,3.1,122,3.492,-0.392
BGSU01761,Spring 2018,Undergraduate,Senior,BSPH:BS in Public Health,Fall Semester 2019,General Chemistry,CHEM-1250,CHEM,1000,8,2/26/18,16:11:00,FEMALE,21,2.1,160,2.65,-0.55
BGSU01764,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,11,3/21/18,14:30:00,MALE,16,2.312,126,2.674,-0.362
BGSU01764,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,8,2/28/18,10:30:00,MALE,16,2.312,126,2.674,-0.362
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,8,2/27/18,11:49:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,16,4/24/18,11:50:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,7,2/20/18,11:54:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,15,4/17/18,11:51:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,5,2/6/18,11:53:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,6,2/13/18,11:55:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,4,1/30/18,11:56:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,10,3/13/18,11:48:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,14,4/10/18,11:55:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,11,3/20/18,11:55:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,13,4/3/18,11:57:00,FEMALE,15,3.6,151,4,-0.4
BGSU01770,Spring 2018,Graduate,Graduate,"EXES-BSED:Exercise Science,PSYC-MIN:Psychology",Spring Semester 2021,Elementary American Sign Language I,EDIS-3240,EDIS,3000,12,3/27/18,12:01:00,FEMALE,15,3.6,151,4,-0.4
BGSU01771,Spring 2018,Undergraduate,Senior,"AHMER-BAHS:Allied Health Mercy Dual Deg,BSNUR-MER:BS in Nursing Mercy Dual Deg",Fall Semester 2020,Personality Theory,PSYC-4030,PSYC,4000,7,2/20/18,14:17:00,MALE,15,2.333,159,2.531,-0.198
BGSU01771,Spring 2018,Undergraduate,Senior,"AHMER-BAHS:Allied Health Mercy Dual Deg,BSNUR-MER:BS in Nursing Mercy Dual Deg",Fall Semester 2020,Existentialism,PHIL-3310,PHIL,3000,1,1/11/18,18:34:00,MALE,15,2.333,159,2.531,-0.198
BGSU01771,Spring 2018,Undergraduate,Senior,"AHMER-BAHS:Allied Health Mercy Dual Deg,BSNUR-MER:BS in Nursing Mercy Dual Deg",Fall Semester 2020,Human Sexuality,PSYC-3070,PSYC,3000,15,4/16/18,19:06:00,MALE,15,2.333,159,2.531,-0.198
BGSU01774,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,10,3/14/18,16:40:00,FEMALE,19,3.625,126,3.046,0.579
BGSU01774,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,14,4/12/18,12:33:00,FEMALE,19,3.625,126,3.046,0.579
BGSU01779,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,15,4/17/18,08:01:00,MALE,17,3.294,134,3.505,-0.211
BGSU01779,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,11,3/20/18,08:08:00,MALE,17,3.294,134,3.505,-0.211
BGSU01779,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,16,4/27/18,08:41:00,MALE,17,3.294,134,3.505,-0.211
BGSU01788,Spring 2018,Undergraduate,Senior,CRJUBSCRJU:BS in Criminal Justice,Summer Semester 2018,Introduction to Forensic Science,CRJU-3100,CRJU,3000,14,4/11/18,08:50:00,FEMALE,12,1.75,132,3,-1.25
BGSU01788,Spring 2018,Undergraduate,Senior,CRJUBSCRJU:BS in Criminal Justice,Summer Semester 2018,Introduction to Forensic Science,CRJU-3100,CRJU,3000,15,4/18/18,08:53:00,FEMALE,12,1.75,132,3,-1.25
BGSU01808,Spring 2018,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,College Algebra,MATH-1220S,MATH,1000,11,3/21/18,17:20:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01808,Spring 2018,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,College Algebra,MATH-1220S,MATH,1000,3,1/25/18,20:26:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01808,Spring 2018,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,College Algebra,MATH-1220S,MATH,1000,4,1/29/18,19:39:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01808,Spring 2018,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,College Algebra,MATH-1220S,MATH,1000,3,1/22/18,20:24:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01808,Spring 2018,Undergraduate,Junior,"BIOL-BA:Biology,SPAN-MIN:Spanish",Spring Semester 2018,College Algebra,MATH-1220S,MATH,1000,6,2/14/18,19:23:00,FEMALE,14,1.666,96,1.82,-0.154
BGSU01812,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Laboratory in Developmental Psychology,PSYC-3290,PSYC,3000,3,1/23/18,12:21:00,MALE,13,3.6,122,3.157,0.443
BGSU01812,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Laboratory in Developmental Psychology,PSYC-3290,PSYC,3000,3,1/22/18,19:42:00,MALE,13,3.6,122,3.157,0.443
BGSU01822,Spring 2018,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Statistics for Middle School Teachers,MATH-2450,MATH,2000,12,3/28/18,14:20:00,FEMALE,16,3.538,145,3.589,-0.051
BGSU01822,Spring 2018,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Statistics for Middle School Teachers,MATH-2450,MATH,2000,6,2/16/18,10:29:00,FEMALE,16,3.538,145,3.589,-0.051
BGSU01822,Spring 2018,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Statistics for Middle School Teachers,MATH-2450,MATH,2000,16,4/27/18,10:44:00,FEMALE,16,3.538,145,3.589,-0.051
BGSU01822,Spring 2018,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Statistics for Middle School Teachers,MATH-2450,MATH,2000,7,2/23/18,10:42:00,FEMALE,16,3.538,145,3.589,-0.051
BGSU01822,Spring 2018,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Statistics for Middle School Teachers,MATH-2450,MATH,2000,8,2/28/18,10:27:00,FEMALE,16,3.538,145,3.589,-0.051
BGSU01829,Spring 2018,Graduate,Graduate,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2021,Introduction to Economics,ECON-2000,ECON,2000,16,4/29/18,13:05:00,FEMALE,21,3.5,27,3.222,0.278
BGSU01830,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,2,1/16/18,19:54:00,FEMALE,20,3.823,117,3.281,0.542
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,11,3/20/18,18:21:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,10,3/13/18,18:31:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,3,1/23/18,18:29:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,7,2/20/18,18:38:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,4,1/30/18,18:30:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,6,2/13/18,18:42:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,12,3/27/18,18:12:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,8,2/27/18,18:38:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,4,2/1/18,18:10:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,7,2/22/18,19:24:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,12,3/29/18,18:55:00,MALE,14,3.333,112,3.119,0.214
BGSU01844,Spring 2018,Undergraduate,Senior,AVST-BSTC:Aviation Studies,Spring Semester 2021,College Physics II,PHYS-2020,PHYS,2000,14,4/10/18,19:09:00,MALE,14,3.333,112,3.119,0.214
BGSU01847,Spring 2018,Undergraduate,Junior,DGRHLDMAIN:Degree Holder at Main,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,2/22/18,13:06:00,FEMALE,15,3.733,125,3.569,0.164
BGSU01847,Spring 2018,Undergraduate,Junior,DGRHLDMAIN:Degree Holder at Main,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,15,4/17/18,13:10:00,FEMALE,15,3.733,125,3.569,0.164
BGSU01847,Spring 2018,Undergraduate,Junior,DGRHLDMAIN:Degree Holder at Main,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,16,4/24/18,13:03:00,FEMALE,15,3.733,125,3.569,0.164
BGSU01847,Spring 2018,Undergraduate,Junior,DGRHLDMAIN:Degree Holder at Main,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,2/20/18,13:02:00,FEMALE,15,3.733,125,3.569,0.164
BGSU01847,Spring 2018,Undergraduate,Junior,DGRHLDMAIN:Degree Holder at Main,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,11,3/20/18,13:12:00,FEMALE,15,3.733,125,3.569,0.164
BGSU01847,Spring 2018,Undergraduate,Junior,DGRHLDMAIN:Degree Holder at Main,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,15,4/19/18,13:17:00,FEMALE,15,3.733,125,3.569,0.164
BGSU01847,Spring 2018,Undergraduate,Junior,DGRHLDMAIN:Degree Holder at Main,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,13,4/3/18,13:15:00,FEMALE,15,3.733,125,3.569,0.164
BGSU01847,Spring 2018,Undergraduate,Junior,DGRHLDMAIN:Degree Holder at Main,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,12,3/29/18,13:03:00,FEMALE,15,3.733,125,3.569,0.164
BGSU01857,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Summer Semester 2019,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,13,4/3/18,08:12:00,FEMALE,13,2.5,122,2.509,-0.009
BGSU01859,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2019,Population and Community Ecology,BIOL-3540,BIOL,3000,16,4/24/18,10:10:00,FEMALE,19,3.631,154,3.439,0.192
BGSU01859,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2019,Population and Community Ecology,BIOL-3540,BIOL,3000,13,4/3/18,10:32:00,FEMALE,19,3.631,154,3.439,0.192
BGSU01859,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2019,Population and Community Ecology,BIOL-3540,BIOL,3000,15,4/17/18,10:33:00,FEMALE,19,3.631,154,3.439,0.192
BGSU01862,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Ethics,PHIL-1020,PHIL,1000,7,2/23/18,10:53:00,FEMALE,28,4,126,3.915,0.085
BGSU01865,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Human Anatomy and Physiology II,BIOL-3320,BIOL,3000,14,4/9/18,18:07:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry Laboratory,CHEM-3460,CHEM,3000,6,2/13/18,18:15:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3440,CHEM,3000,8,2/27/18,18:24:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry Laboratory,CHEM-3460,CHEM,3000,15,4/17/18,18:38:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01865,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Biochemistry,CHEM-3080,CHEM,3000,5,2/6/18,19:47:00,FEMALE,18,3.8,199,3.925,-0.125
BGSU01868,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,13,4/4/18,10:43:00,MALE,17,3.181,124,3.301,-0.12
BGSU01868,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,8,2/27/18,17:43:00,MALE,17,3.181,124,3.301,-0.12
BGSU01888,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,4,1/31/18,15:40:00,MALE,21,3.833,148,3.694,0.139
BGSU01889,Spring 2018,Undergraduate,Senior,"ACCT-BSBA:Accounting,FIN-BSBA:Finance",Summer Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2/20/18,12:14:00,MALE,12,1.5,130,2.402,-0.902
BGSU01901,Spring 2018,Graduate,Graduate,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2021,LEED and Lean Fundamentals,CONS-4000,CONS,4000,3,1/28/18,18:21:00,FEMALE,10,3.5,6,4,-0.5
BGSU01903,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,5,2/7/18,10:25:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,8,2/28/18,20:04:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,2,1/17/18,10:32:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,3,1/24/18,19:22:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,2,1/21/18,20:37:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01903,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,6,2/14/18,14:29:00,FEMALE,11,2.545,133,2.855,-0.31
BGSU01916,Spring 2018,Undergraduate,Junior,"BIOL-BS:Biology,SCIENC-MIN:Science",Spring Semester 2018,General Genetics,BIOL-3500,BIOL,3000,8,2/26/18,19:51:00,MALE,13,2.625,104,2.463,0.162
BGSU01926,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,16,4/29/18,18:47:00,MALE,19,2.687,126,3.034,-0.347
BGSU01926,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,11,3/20/18,17:31:00,MALE,19,2.687,126,3.034,-0.347
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,8,3/1/18,13:01:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,11,3/20/18,12:34:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,5,2/6/18,14:18:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2/22/18,15:03:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,8,2/26/18,14:37:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,12,3/29/18,12:54:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,2/13/18,13:10:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2/20/18,12:37:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,2,1/17/18,14:32:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,17,4/30/18,16:51:00,FEMALE,12,2.75,79,2.924,-0.174
BGSU01936,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,14,4/12/18,15:09:00,FEMALE,12,2.75,79,2.924,-0.174
